4,1322,277,929f7320-9ad2-4081-911b-1fe70a51f172,0-1-17-277-1322,0,1,17,277,1322
4,1322,277,be9c7544-431f-46c9-ba8c-b8fb1d90087c,0-1-17-277-1322,0,1,17,277,1322
4,1323,278,51084820-8c59-472e-b09c-735b4dc9129c,0-3-35-278-1323,0,3,35,278,1323
4,1323,278,f3656f8c-9148-48ba-9434-0efdea34d7a4,0-3-35-278-1323,0,3,35,278,1323
4,1324,279,cfb516ba-9693-4099-8e3b-a38ea79115c6,0-3-45-279-1324,0,3,45,279,1324
4,1324,279,c8f8b8dd-903b-4ab3-b78d-24e84e762d22,0-3-45-279-1324,0,3,45,279,1324
4,1324,279,d0b22689-bdda-479c-bc81-c783de50ee0a,0-3-45-279-1324,0,3,45,279,1324
4,1324,279,5bdb65d2-402e-43b3-8857-262638112716,0-3-45-279-1324,0,3,45,279,1324
4,1325,280,1e779874-2c8a-413e-97b9-f220a78f8f11,0-1-21-280-1325,0,1,21,280,1325
4,1325,280,5600284c-d1e1-43a2-9a10-5e879bb3e860,0-1-21-280-1325,0,1,21,280,1325
4,1326,281,71971e63-49ca-4bf7-be51-410622dbdcbb,0-4-52-281-1326,0,4,52,281,1326
4,1326,281,502c1ec1-5ce9-48c6-9061-3a1040d88b90,0-4-52-281-1326,0,4,52,281,1326
4,1327,282,46f8d355-78c7-41db-add3-3562b9a5b953,0-3-42-282-1327,0,3,42,282,1327
4,1328,283,761bba56-56cd-4f9e-aecb-360b351ef166,0-2-31-283-1328,0,2,31,283,1328
4,1328,283,d84fa65a-688a-4c7d-b1ed-fe6945c6eadd,0-2-31-283-1328,0,2,31,283,1328
4,1329,284,cde47e01-baa5-450d-a65d-4eb8df9e255a,0-1-21-284-1329,0,1,21,284,1329
4,1330,285,14c76e5b-c7fb-45f1-a68b-5edd0ca6f090,0-1-15-285-1330,0,1,15,285,1330
4,1330,285,5ae0b56b-73b9-4089-988f-48ae36129e2a,0-1-15-285-1330,0,1,15,285,1330
4,1330,285,16c25ecc-7bd7-47a0-a6f6-152e7e88e03e,0-1-15-285-1330,0,1,15,285,1330
4,1330,285,d000a75f-f7aa-45a3-9289-b07d81191412,0-1-15-285-1330,0,1,15,285,1330
4,1331,286,bf422721-a843-4d3c-8347-c4a4e5805712,0-3-42-286-1331,0,3,42,286,1331
4,1331,286,d27ee307-442a-46ab-b9b3-d1a52b364ea7,0-3-42-286-1331,0,3,42,286,1331
4,1331,286,e0608c76-a050-46cf-a694-6b1871c3c6db,0-3-42-286-1331,0,3,42,286,1331
4,1331,286,63c16e46-313a-444e-a58d-880c6e649267,0-3-42-286-1331,0,3,42,286,1331
4,1331,286,6f3d6236-3bfc-461d-8d47-1c799522d481,0-3-42-286-1331,0,3,42,286,1331
4,1331,286,0cdc430d-01a3-4dd5-a134-18f43f98c093,0-3-42-286-1331,0,3,42,286,1331
4,1332,287,ab628cf5-2106-4820-a150-85a4f2625224,0-2-27-287-1332,0,2,27,287,1332
4,1332,287,6aaac898-f16a-4fc2-8ade-4d497b976c52,0-2-27-287-1332,0,2,27,287,1332
4,1333,288,56941432-1455-4542-ae2a-83537d0c1893,0-3-43-288-1333,0,3,43,288,1333
4,1333,288,0c753822-bbe5-487f-a8c3-2dc32f1af7e3,0-3-43-288-1333,0,3,43,288,1333
4,1333,288,a5e43436-0e80-4ab1-8b2f-c68046a158da,0-3-43-288-1333,0,3,43,288,1333
4,1333,288,8fbabb89-7a03-4d86-933a-1db0024aab8e,0-3-43-288-1333,0,3,43,288,1333
4,1333,288,0ef2d9f8-dc33-40bf-8b73-a2207c38a217,0-3-43-288-1333,0,3,43,288,1333
4,1333,288,68dc172c-3406-4e29-b528-f20301799e2d,0-3-43-288-1333,0,3,43,288,1333
4,1333,288,26cb5848-3e0f-4b21-ad30-91185189f5cb,0-3-43-288-1333,0,3,43,288,1333
4,1335,290,dd5d907e-399d-4c2f-90a0-8183d93dfafa,0-3-43-290-1335,0,3,43,290,1335
4,1335,290,5a8f651e-37d0-4a58-8135-13b8b7f39447,0-3-43-290-1335,0,3,43,290,1335
4,1335,290,3ad6b31d-cff8-4d97-9191-9d92526ef5cc,0-3-43-290-1335,0,3,43,290,1335
4,1337,292,b6db3c65-7525-4054-99c3-44dc9825b286,0-1-14-292-1337,0,1,14,292,1337
4,1337,292,177f6f25-9dd5-4f96-a117-90d5260012e0,0-1-14-292-1337,0,1,14,292,1337
4,1338,293,975c42ff-f420-404e-b198-57adfca8f5a8,0-2-32-293-1338,0,2,32,293,1338
4,1338,293,32a20dd6-b08b-4b08-90f9-b1df5776b1b8,0-2-32-293-1338,0,2,32,293,1338
4,1338,293,5074346f-c505-4a45-862d-0c3986330f0b,0-2-32-293-1338,0,2,32,293,1338
4,1338,293,a4eca879-9db8-4c43-83cf-48940751ccc1,0-2-32-293-1338,0,2,32,293,1338
4,1339,294,46e73275-a97c-48d3-b6c4-57c2924baebb,0-4-49-294-1339,0,4,49,294,1339
4,1340,295,97b7abe0-15ec-4b96-b70f-5cc8434caa05,0-5-55-295-1340,0,5,55,295,1340
4,1341,296,58b97067-3193-4fa7-9475-2318a2e4007e,0-1-12-296-1341,0,1,12,296,1341
4,1341,296,7b84cf98-df43-4a19-8ad0-70e899ddc1c5,0-1-12-296-1341,0,1,12,296,1341
4,1341,296,c02b5e19-43a2-4da5-a746-ef33050b91d4,0-1-12-296-1341,0,1,12,296,1341
4,1341,296,7e9aa850-74f6-4f4b-950c-d3363e624059,0-1-12-296-1341,0,1,12,296,1341
4,1342,297,914d4c75-92c7-4c5c-85ad-c5aeef11fc7b,0-2-29-297-1342,0,2,29,297,1342
4,1342,297,d9d0514b-4b41-48fc-833e-759c663cd876,0-2-29-297-1342,0,2,29,297,1342
4,1342,297,9d6a4f89-b11a-4907-8878-3b0053f7ae70,0-2-29-297-1342,0,2,29,297,1342
4,1342,297,d350dc64-c9f3-48ac-b4f1-a173e12aee06,0-2-29-297-1342,0,2,29,297,1342
4,1343,298,b651545c-1820-4c71-9934-6bb571b2163e,0-3-34-298-1343,0,3,34,298,1343
4,1344,299,fdf2f3ab-65e8-4486-a1d1-bca9baa2026b,0-3-46-299-1344,0,3,46,299,1344
4,1344,299,a66c8f21-d4b5-4d99-9778-35cb171cef39,0-3-46-299-1344,0,3,46,299,1344
4,1344,299,ca1bcaed-bd96-4576-b151-ac3d729c96b8,0-3-46-299-1344,0,3,46,299,1344
4,1345,300,c1e4e548-9953-4ab8-85ca-0769f9413ae4,0-5-55-300-1345,0,5,55,300,1345
4,1345,300,17197f75-6c26-4a50-839e-612e5a13b197,0-5-55-300-1345,0,5,55,300,1345
4,1346,301,31b26a21-c61b-44c8-bb3e-a8cdea3d74b0,0-2-27-301-1346,0,2,27,301,1346
4,1346,301,8cf5f752-8734-4df2-9d6b-3701b6909b65,0-2-27-301-1346,0,2,27,301,1346
4,1346,301,bfc8ba48-6352-4815-bda5-6aa5f45d6d6a,0-2-27-301-1346,0,2,27,301,1346
4,1347,302,97a6c736-5396-4174-a870-a37db71b2918,0-3-42-302-1347,0,3,42,302,1347
4,1348,303,eee19f1b-676d-4de2-816f-62fa4c950112,0-2-26-303-1348,0,2,26,303,1348
4,1348,303,f63e000c-4c51-4a10-8ce8-f416ab5b6473,0-2-26-303-1348,0,2,26,303,1348
4,1348,303,bd26e29d-65d9-47f2-8f17-e3d96b7e6c2c,0-2-26-303-1348,0,2,26,303,1348
4,1348,303,4c0f8f89-576c-4b26-911c-0be601ce8330,0-2-26-303-1348,0,2,26,303,1348
4,1348,303,f6d50140-29b7-4fa0-bc83-570b210cb2b0,0-2-26-303-1348,0,2,26,303,1348
4,1348,303,f3498905-6a34-49db-be97-89409cf420d0,0-2-26-303-1348,0,2,26,303,1348
4,1348,303,b2c0c324-a104-4daf-acf2-c5159a855899,0-2-26-303-1348,0,2,26,303,1348
4,1349,304,86310528-ebaa-4057-8423-6f2ea5a87547,0-2-28-304-1349,0,2,28,304,1349
4,1350,305,06838f28-d969-449f-97d9-1855b26f016d,0-2-31-305-1350,0,2,31,305,1350
4,1350,305,9375e0e9-11ca-4875-9a6c-8f23305014d5,0-2-31-305-1350,0,2,31,305,1350
4,1350,305,d3e7f09f-1021-4271-8165-b203a16ba627,0-2-31-305-1350,0,2,31,305,1350
4,1350,305,e32cad29-e470-4288-9a65-d73922926561,0-2-31-305-1350,0,2,31,305,1350
4,1351,306,5beae3b3-28b1-41e4-808a-651b805af84f,0-5-54-306-1351,0,5,54,306,1351
4,1352,307,1f843219-49cc-47f7-97dd-f63b5def34b4,0-1-21-307-1352,0,1,21,307,1352
4,1352,307,80f112fd-2e3c-4d53-94f5-29a7f9ef7856,0-1-21-307-1352,0,1,21,307,1352
4,1352,307,a495721c-a0d7-4188-adc3-9dd7187ca075,0-1-21-307-1352,0,1,21,307,1352
4,1352,307,71e152b8-65cd-468f-aecc-d73e84da302e,0-1-21-307-1352,0,1,21,307,1352
4,1353,308,5f670231-50e1-4c6f-a92c-38c3a063fbe5,0-4-49-308-1353,0,4,49,308,1353
4,1354,309,18e3439f-d247-4e4d-8d87-c306441d595a,0-1-10-309-1354,0,1,10,309,1354
4,1354,309,dbb7e3e4-e23f-449d-a5c5-0a526de626e8,0-1-10-309-1354,0,1,10,309,1354
4,1355,310,6ecf0d5a-9577-4baa-95cf-c982e15706fd,0-3-41-310-1355,0,3,41,310,1355
4,1356,311,f610b205-6ec3-4f80-abc0-5b356096371e,0-3-46-311-1356,0,3,46,311,1356
4,1356,311,57203bd2-0d0b-4259-9e4d-23369ff985bc,0-3-46-311-1356,0,3,46,311,1356
4,1357,312,52579c4f-cd66-4c52-b72f-579e75e720c3,0-2-26-312-1357,0,2,26,312,1357
4,1357,312,e7ebc338-e312-4be6-bc44-3f1afa23a333,0-2-26-312-1357,0,2,26,312,1357
4,1358,313,138f6926-deb6-43e5-a907-6d334ab7f690,0-2-30-313-1358,0,2,30,313,1358
4,1358,313,a190a310-c621-4d87-b87e-2cbe7fdbad6e,0-2-30-313-1358,0,2,30,313,1358
4,1358,313,657d5e92-00a8-4c8a-be90-96d36fccf1db,0-2-30-313-1358,0,2,30,313,1358
4,1358,313,f485e9c8-99e9-4365-b797-d2a8cf79b6b6,0-2-30-313-1358,0,2,30,313,1358
4,1358,313,b7204a62-fe6e-47e1-b42e-1841bb5aa29f,0-2-30-313-1358,0,2,30,313,1358
4,1359,314,f192d02f-49ed-43dd-8057-458b9edb6f03,0-5-55-314-1359,0,5,55,314,1359
4,1359,314,5469ca44-37bf-4bd5-9289-e5904a9c27bc,0-5-55-314-1359,0,5,55,314,1359
4,1359,314,fe1e590c-3b28-4418-9e33-b89c4de77446,0-5-55-314-1359,0,5,55,314,1359
4,1359,314,685802b2-5788-4104-9894-828ea878f2aa,0-5-55-314-1359,0,5,55,314,1359
4,1360,315,a543d51c-1bea-4560-9f0b-9fdb2d529809,0-2-27-315-1360,0,2,27,315,1360
4,1360,315,729b3df2-5d22-41a7-adb8-59228c6224d2,0-2-27-315-1360,0,2,27,315,1360
4,1361,316,aae071e6-b03a-4aa7-a231-b1b9022a5711,0-3-40-316-1361,0,3,40,316,1361
4,1361,316,9340e637-9b1c-4ec6-b65e-1c52c42a293d,0-3-40-316-1361,0,3,40,316,1361
4,1362,317,e24604a6-65db-4eff-bd91-7ab6ee192910,0-2-28-317-1362,0,2,28,317,1362
4,1362,317,6ac41f1c-5961-4f18-ad06-a508b191e070,0-2-28-317-1362,0,2,28,317,1362
4,1362,317,0fd29348-fcb1-4936-a3ad-946842018330,0-2-28-317-1362,0,2,28,317,1362
4,1363,318,fa45c927-66b8-4810-998b-b6f1298049f4,0-3-43-318-1363,0,3,43,318,1363
4,1363,318,a5ad7fbc-d931-4f63-ab1c-fdb125531a89,0-3-43-318-1363,0,3,43,318,1363
4,1363,318,19514ff2-faa5-4e08-b605-9c2b47f363ca,0-3-43-318-1363,0,3,43,318,1363
4,1364,319,59ec2195-7cd8-4f8a-b8cf-113dde5b5a2a,0-5-54-319-1364,0,5,54,319,1364
4,1364,319,19a58a44-03ce-4a01-b1ac-2f5a4a06b4b3,0-5-54-319-1364,0,5,54,319,1364
4,1364,319,4a9684bf-cec5-46c8-a39d-e852340823c2,0-5-54-319-1364,0,5,54,319,1364
4,1364,319,5e96822e-eff9-4fd8-9f75-4545b61823a9,0-5-54-319-1364,0,5,54,319,1364
4,1364,319,bdcd0221-b0f2-45bc-840e-40b1875775c5,0-5-54-319-1364,0,5,54,319,1364
4,1365,320,b230ef0e-362b-4cd4-a4c2-9f0f9fa826d5,0-5-56-320-1365,0,5,56,320,1365
4,1365,320,081b8d9c-24a5-4214-8f71-5e6fa5550afb,0-5-56-320-1365,0,5,56,320,1365
4,1365,320,f666c755-7bc5-4d6c-a0dd-60b593c1a11e,0-5-56-320-1365,0,5,56,320,1365
4,1365,320,719983b4-99b4-4305-9a9a-6199d45e066e,0-5-56-320-1365,0,5,56,320,1365
4,1366,321,d5f51e71-f199-429d-ad1d-72f45fb154d0,0-2-32-321-1366,0,2,32,321,1366
4,1366,321,7d5a6e28-d224-4197-868d-c5c163d68303,0-2-32-321-1366,0,2,32,321,1366
4,1366,321,2c3da5b1-a741-40b8-9d75-6386d197eb31,0-2-32-321-1366,0,2,32,321,1366
4,1366,321,2b53d6d0-c29e-473b-908d-37f9bd3303fd,0-2-32-321-1366,0,2,32,321,1366
4,1366,321,25c6bd78-ee3d-495c-a319-ec802f79d1c6,0-2-32-321-1366,0,2,32,321,1366
4,1367,322,9dac8d38-533d-4d48-823a-857956af04d9,0-2-32-322-1367,0,2,32,322,1367
4,1369,324,0f672f47-fa36-407a-8838-36d9d399b0f6,0-5-54-324-1369,0,5,54,324,1369
4,1369,324,e87d0d13-311d-417e-b2f0-4d57a79b30ea,0-5-54-324-1369,0,5,54,324,1369
4,1369,324,f4d3c230-82f0-4231-a860-57091f1cdc50,0-5-54-324-1369,0,5,54,324,1369
4,1369,324,0053557c-5c4c-40ad-9226-24c6407e5d33,0-5-54-324-1369,0,5,54,324,1369
4,1370,325,7506df56-6916-4deb-878d-89d0e409cdf3,0-2-32-325-1370,0,2,32,325,1370
4,1370,325,3f9cb77c-65d9-4319-a3c5-1a5e33db451f,0-2-32-325-1370,0,2,32,325,1370
4,1370,325,0996c54e-76ed-45ea-8deb-87d72f3ce47e,0-2-32-325-1370,0,2,32,325,1370
4,1370,325,b79800f9-2264-4f6c-bbf7-3a5f1386921b,0-2-32-325-1370,0,2,32,325,1370
4,1371,326,cd300385-5e18-4019-aa26-e56a48f21cff,0-3-37-326-1371,0,3,37,326,1371
4,1371,326,16df8e48-9e88-478a-81c2-60329210095c,0-3-37-326-1371,0,3,37,326,1371
4,1371,326,4bc68694-2b37-48cb-8e13-06d90faf8096,0-3-37-326-1371,0,3,37,326,1371
4,1371,326,6bc6e2b8-8044-402b-9883-6c4ee29d8483,0-3-37-326-1371,0,3,37,326,1371
4,1372,327,5cea01c1-b363-4175-83c8-9cefd181c650,0-2-32-327-1372,0,2,32,327,1372
4,1372,327,956f3ff4-4459-41c2-aae4-18afbdceb010,0-2-32-327-1372,0,2,32,327,1372
4,1372,327,8e55175d-bbb8-4bfd-aed3-9d9d25b84f5a,0-2-32-327-1372,0,2,32,327,1372
4,1373,328,f8d83e84-e47b-404b-aed8-b71707f5fc14,0-1-21-328-1373,0,1,21,328,1373
4,1373,328,64600945-f4f5-4427-b5d3-b64075a7bb0d,0-1-21-328-1373,0,1,21,328,1373
4,1373,328,164b30ec-6463-454c-b252-c58185b0de71,0-1-21-328-1373,0,1,21,328,1373
4,1374,329,2e624395-3d80-4a00-a6f7-82980b47d505,0-3-39-329-1374,0,3,39,329,1374
4,1374,329,01c2dbee-3e04-495d-90d4-8e62c45a4f05,0-3-39-329-1374,0,3,39,329,1374
4,1374,329,d50e2ad9-afd7-4872-8022-491e6cc72c37,0-3-39-329-1374,0,3,39,329,1374
4,1374,329,bbadedb4-a59e-453c-85cd-613da80eef4b,0-3-39-329-1374,0,3,39,329,1374
4,1375,330,3efa0cfe-3399-4081-b7bf-a8b9c3e2506e,0-3-34-330-1375,0,3,34,330,1375
4,1376,331,de8e89f9-aa8f-48e4-a33d-cb12809d7c6a,0-2-31-331-1376,0,2,31,331,1376
4,1376,331,251cd6ee-ada4-4b95-9aff-40f997207152,0-2-31-331-1376,0,2,31,331,1376
4,1376,331,41795735-3c0f-40cb-84b0-ae0b1c796da5,0-2-31-331-1376,0,2,31,331,1376
4,1377,332,39ab9beb-0e76-4968-bf11-fdd302eb8b04,0-3-44-332-1377,0,3,44,332,1377
4,1377,332,91a0d54a-2eaa-4bf9-90d0-b6f0efbf86b5,0-3-44-332-1377,0,3,44,332,1377
4,1378,333,3d3e6b74-9eda-4cb2-a8de-60a5ebf1e39c,0-1-19-333-1378,0,1,19,333,1378
4,1378,333,27db5af2-6007-4cf2-a2e4-fb66301a6be1,0-1-19-333-1378,0,1,19,333,1378
4,1378,333,8f1012bc-260c-4a2c-8a4a-c4658a88d654,0-1-19-333-1378,0,1,19,333,1378
4,1378,333,0b6dd180-77ef-4016-bd01-ae3e487de4c4,0-1-19-333-1378,0,1,19,333,1378
4,1379,334,1c76e618-6ca7-42ff-b370-336dc45d7d03,0-3-44-334-1379,0,3,44,334,1379
4,1379,334,3d002ad9-6e34-4076-88d2-2727d7e7bf09,0-3-44-334-1379,0,3,44,334,1379
4,1379,334,f80e4a5c-21db-49d1-af0e-9faccaeca6c8,0-3-44-334-1379,0,3,44,334,1379
4,1380,335,39568fd3-72f0-4511-ad01-c043eb93d29c,0-1-20-335-1380,0,1,20,335,1380
4,1380,335,9dbaeb5a-35cc-42d8-b5d3-5b968bb9bf0b,0-1-20-335-1380,0,1,20,335,1380
4,1381,336,59a6d85e-823a-4bad-9e50-56fa049f694e,0-2-22-336-1381,0,2,22,336,1381
4,1381,336,97f94318-3c4b-4d5c-adc9-6336fd0b4be5,0-2-22-336-1381,0,2,22,336,1381
4,1381,336,a69a3731-f18d-43a4-87b7-3d569d662332,0-2-22-336-1381,0,2,22,336,1381
4,1382,337,2324f631-e2d0-4512-bfe5-edaeb000c74b,0-3-34-337-1382,0,3,34,337,1382
4,1382,337,9f311bc2-81a6-471f-81d2-1d2c0e96ec73,0-3-34-337-1382,0,3,34,337,1382
4,1382,337,464c3b92-258e-4781-bac3-d81c12bf1d1e,0-3-34-337-1382,0,3,34,337,1382
4,1382,337,d059e099-236d-4f66-824a-004910c89964,0-3-34-337-1382,0,3,34,337,1382
4,1382,337,3e50ce3b-9497-41de-9d45-10da353f2485,0-3-34-337-1382,0,3,34,337,1382
4,1382,337,835f2bff-73ab-424a-8036-8640d8b1fd11,0-3-34-337-1382,0,3,34,337,1382
4,1382,337,0a218d25-0f0e-47ee-bc13-f30ff8800f41,0-3-34-337-1382,0,3,34,337,1382
4,1383,338,6616fc27-1f2a-4709-a4e9-a5c2a73c2616,0-3-41-338-1383,0,3,41,338,1383
4,1383,338,23c1e595-3fb5-4b01-a155-81ce4bff2afd,0-3-41-338-1383,0,3,41,338,1383
4,1383,338,a546bbd7-bdfc-4d13-b7e4-8ce765c80959,0-3-41-338-1383,0,3,41,338,1383
4,1383,338,f0741388-b5b7-4f85-a66b-36c4944136fe,0-3-41-338-1383,0,3,41,338,1383
4,1383,338,516339f0-939e-44a7-85bc-c2165a5caa0a,0-3-41-338-1383,0,3,41,338,1383
4,1383,338,59ae0d90-f8e7-4445-8d36-11f9f39871d0,0-3-41-338-1383,0,3,41,338,1383
4,1384,339,63ce465c-1928-4608-ad63-6bff6a975145,0-2-28-339-1384,0,2,28,339,1384
4,1384,339,1ec5a7e4-d139-482c-8ff6-f7620ecca096,0-2-28-339-1384,0,2,28,339,1384
4,1384,339,6bb0257a-ba5e-440c-a2cb-cea8ebcd5f41,0-2-28-339-1384,0,2,28,339,1384
4,1385,340,981f6f49-57ab-4265-800c-3c8de000aa71,0-1-15-340-1385,0,1,15,340,1385
4,1385,340,d2ba960a-8073-4033-9096-1e8e8f12bf5c,0-1-15-340-1385,0,1,15,340,1385
4,1385,340,87b3f085-f720-40a9-98d8-fecd96ebcc78,0-1-15-340-1385,0,1,15,340,1385
4,1385,340,d8e7093e-6b0b-4276-8172-e26a9d0f6a20,0-1-15-340-1385,0,1,15,340,1385
4,1386,341,60d36af1-a610-43fe-b54b-bcf279db225c,0-5-55-341-1386,0,5,55,341,1386
4,1386,341,4707a89f-5d6f-439f-8f1b-5ecdd738434f,0-5-55-341-1386,0,5,55,341,1386
4,1387,342,91c1a798-d671-41a9-9e14-b3d09e46a706,0-3-37-342-1387,0,3,37,342,1387
4,1387,342,85eb1b6f-aac8-4128-ae9e-f517bd6bd793,0-3-37-342-1387,0,3,37,342,1387
4,1387,342,e5ff2191-25b1-4c6d-90a4-b81c7d10726a,0-3-37-342-1387,0,3,37,342,1387
4,1388,343,3e8a1359-16c8-489a-bc5d-a8cdcde8c91f,0-1-20-343-1388,0,1,20,343,1388
4,1388,343,41b10e45-9a87-4693-ad2b-9e8a99d0bfdc,0-1-20-343-1388,0,1,20,343,1388
4,1388,343,30012ae9-39b6-4258-a97a-1be8e8d7ad48,0-1-20-343-1388,0,1,20,343,1388
4,1389,344,c8df6f2f-6266-41d5-8340-a38050166765,0-4-51-344-1389,0,4,51,344,1389
4,1389,344,66607575-f02e-4297-9381-4e770c21dc11,0-4-51-344-1389,0,4,51,344,1389
4,1389,344,34b7ea55-b8e5-4a63-91b5-bbdc23777b04,0-4-51-344-1389,0,4,51,344,1389
4,1389,344,b686e76b-e635-4ef6-b183-c07ce598a1ae,0-4-51-344-1389,0,4,51,344,1389
4,1389,344,fa111eaa-f835-453d-a003-853039db95d0,0-4-51-344-1389,0,4,51,344,1389
4,1390,345,52335e68-0d75-410d-adc3-97c6ccf82d35,0-4-49-345-1390,0,4,49,345,1390
4,1390,345,dd748441-f387-48f2-ae4f-e4ceb3dc6843,0-4-49-345-1390,0,4,49,345,1390
4,1390,345,1ac711a9-861b-4a05-b39b-906e3fe63ecd,0-4-49-345-1390,0,4,49,345,1390
4,1390,345,6197260e-c756-4164-bf0d-689d35ec97df,0-4-49-345-1390,0,4,49,345,1390
4,1391,346,06bb7610-924a-45a2-bdae-8e47a5264718,0-3-44-346-1391,0,3,44,346,1391
4,1391,346,96018cb1-e415-41b8-8ecf-f6bd6a6d2e58,0-3-44-346-1391,0,3,44,346,1391
4,1391,346,a1aa8c6e-cb1e-40cc-a56d-f238b5693998,0-3-44-346-1391,0,3,44,346,1391
4,1391,346,8b882216-b925-4ebb-af03-b69cf048d03b,0-3-44-346-1391,0,3,44,346,1391
4,1392,347,3e6ef865-ccef-4567-80cf-dcf5a338ad72,0-5-55-347-1392,0,5,55,347,1392
4,1392,347,dfe5cc24-2b16-4cee-9efd-8615f3540948,0-5-55-347-1392,0,5,55,347,1392
4,1392,347,58e28627-c946-492a-bbea-b214373401f9,0-5-55-347-1392,0,5,55,347,1392
4,1393,348,6d095a2b-4ad1-4911-b915-a742b1c2727a,0-3-37-348-1393,0,3,37,348,1393
4,1393,348,ecc3c724-2ce5-4011-b3cb-c7cac5f52ff8,0-3-37-348-1393,0,3,37,348,1393
4,1393,348,a6eca89c-21c2-4cf8-839e-a47901f21fb5,0-3-37-348-1393,0,3,37,348,1393
4,1393,348,0553f7a4-df30-432f-b652-16f409209975,0-3-37-348-1393,0,3,37,348,1393
4,1393,348,246bf7fc-6fd1-4ce6-a8e8-ce7b90abfdbd,0-3-37-348-1393,0,3,37,348,1393
4,1394,349,d4aefde0-18c0-49ae-ae7c-ae3ec12038e8,0-2-29-349-1394,0,2,29,349,1394
4,1394,349,a720086f-e80d-4b81-a7f6-ab62dee7f2f7,0-2-29-349-1394,0,2,29,349,1394
4,1394,349,f49fecea-ee25-4cf6-8077-01188d155ef6,0-2-29-349-1394,0,2,29,349,1394
4,1394,349,bdea4bbf-6b6c-43f8-9345-f8e1f0c2501f,0-2-29-349-1394,0,2,29,349,1394
4,1394,349,8c7fc408-f74f-4e88-8881-a87dc3ba04e1,0-2-29-349-1394,0,2,29,349,1394
4,1395,350,0c21aabe-c2a4-4283-a9f2-c25247875bb1,0-4-51-350-1395,0,4,51,350,1395
4,1395,350,800f6b94-6ddd-4712-af0c-b4d99112997e,0-4-51-350-1395,0,4,51,350,1395
4,1395,350,10da9e09-ffd9-4802-afef-ab5f4d9a53fa,0-4-51-350-1395,0,4,51,350,1395
4,1397,352,1a3e7e7a-d230-4796-af8b-b3501a135558,0-4-52-352-1397,0,4,52,352,1397
4,1398,353,5f675c86-dd89-4a01-819b-b310254259aa,0-2-27-353-1398,0,2,27,353,1398
4,1398,353,c285722c-2a9d-4b2b-b2ca-7b08716ed478,0-2-27-353-1398,0,2,27,353,1398
4,1398,353,0c6643c3-9bed-4373-932b-08cb13eec1f3,0-2-27-353-1398,0,2,27,353,1398
4,1398,353,72a20c65-cf22-4781-a1cd-49939b331d1d,0-2-27-353-1398,0,2,27,353,1398
4,1398,353,5bac930c-3e4b-4019-adda-1af65f7261fc,0-2-27-353-1398,0,2,27,353,1398
4,1399,354,0b8581bc-2978-44be-b069-52a98c1a1574,0-1-11-354-1399,0,1,11,354,1399
4,1399,354,ee6375e1-87c8-4ac5-a935-ef0d121236b8,0-1-11-354-1399,0,1,11,354,1399
4,1399,354,0533b3a4-408f-4d36-b905-162d5709021d,0-1-11-354-1399,0,1,11,354,1399
4,1399,354,0c3d46db-aa62-48fb-b99c-3b447888f4e1,0-1-11-354-1399,0,1,11,354,1399
4,1400,355,50cb9073-1ad9-4b30-8385-20422fb2328c,0-2-22-355-1400,0,2,22,355,1400
4,1401,356,50863a76-5050-45ca-b50c-d6052a5a27f1,0-1-20-356-1401,0,1,20,356,1401
4,1401,356,ec7f2876-382e-4120-8e5d-0459eb3c0588,0-1-20-356-1401,0,1,20,356,1401
4,1402,357,fcefd1a9-5290-4a8a-8d05-535a4de2dd46,0-4-49-357-1402,0,4,49,357,1402
4,1402,357,c61516ab-1449-4068-9cbe-365e8a965b11,0-4-49-357-1402,0,4,49,357,1402
4,1402,357,ad5da8b2-f8ca-422c-a3a5-65ad37580738,0-4-49-357-1402,0,4,49,357,1402
4,1402,357,afbd31e0-0108-4c93-8328-b6c416ddc59d,0-4-49-357-1402,0,4,49,357,1402
4,1403,358,abdb6b09-8909-4db3-98d4-69b2e612a1e3,0-3-39-358-1403,0,3,39,358,1403
4,1404,359,b772644c-36f7-484a-977c-653e21f9eaec,0-4-51-359-1404,0,4,51,359,1404
4,1404,359,33d7f6f8-5448-4ac3-83d5-932baf98268c,0-4-51-359-1404,0,4,51,359,1404
4,1405,360,da9da153-9a62-42d3-9965-d0c1258c0055,0-5-54-360-1405,0,5,54,360,1405
4,1405,360,b7f9ba57-6dd7-48be-8abb-28e5ea14a21a,0-5-54-360-1405,0,5,54,360,1405
4,1406,361,a6be7511-80a8-4d9e-bfa4-697eb02a963b,0-1-21-361-1406,0,1,21,361,1406
4,1406,361,0889b190-ee0e-48d8-ab9f-bd1948d3d4ba,0-1-21-361-1406,0,1,21,361,1406
4,1408,363,d63748e5-20cc-4a62-b270-54141d731e50,0-5-56-363-1408,0,5,56,363,1408
4,1408,363,34e60afe-d8cd-403e-97e0-d1546d2def21,0-5-56-363-1408,0,5,56,363,1408
4,1408,363,84e1b5db-edcd-4088-bb27-1eb8f295ca94,0-5-56-363-1408,0,5,56,363,1408
4,1409,364,c3fc51d9-ae94-4ade-8538-a47bd19d5528,0-1-21-364-1409,0,1,21,364,1409
4,1410,365,f7323d53-ad08-4b56-92c4-291fd94611a8,0-4-52-365-1410,0,4,52,365,1410
4,1410,365,ed143585-d536-498c-b87f-c71d2a3badf7,0-4-52-365-1410,0,4,52,365,1410
